STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#712, StealthyWPM_HF, 2022-02-02T08:42:59.471Z, 6500, 0, 6630, 34586, 105
REQUEST, url#712, OpenWPM, 2022-02-02T08:42:59.366Z, 3615, 116, 6525, 23880, 105
REQUEST, url#712, puppeteer, 2022-02-02T08:42:59.373Z, 171, 109, 6532, 7557, 105
REQUEST, url#712, puppeteer_HF, 2022-02-02T08:42:59.367Z, 171, 110, 6526, 11555, 105
REQUEST, url#713, StealthyWPM_HF, 2022-02-02T08:43:34.168Z, 6624, 0, 6737, 24560, 90
REQUEST, url#713, OpenWPM, 2022-02-02T08:43:34.078Z, 3624, 116, 6647, 23844, 90
REQUEST, url#713, puppeteer, 2022-02-02T08:43:34.084Z, 173, 109, 6653, 7677, 90
REQUEST, url#713, puppeteer_HF, 2022-02-02T08:43:34.086Z, 159, 110, 6655, 11682, 90
REQUEST, url#714, StealthyWPM_HF, 2022-02-02T08:43:58.622Z, 6345, 0, 6627, 34603, 256
REQUEST, url#714, OpenWPM, 2022-02-02T08:43:58.367Z, 3541, 116, 6372, 23865, 256
REQUEST, url#714, puppeteer, 2022-02-02T08:43:58.372Z, 159, 109, 6377, 7405, 256
REQUEST, url#714, puppeteer_HF, 2022-02-02T08:43:58.366Z, 165, 110, 6371, 11401, 256
REQUEST, url#715, StealthyWPM_HF, 2022-02-02T08:44:33.094Z, 6244, 0, 6492, 24523, 225
REQUEST, url#715, OpenWPM, 2022-02-02T08:44:32.869Z, 3581, 116, 6267, 23815, 225
REQUEST, url#715, puppeteer, 2022-02-02T08:44:32.875Z, 172, 109, 6273, 7303, 225
REQUEST, url#715, puppeteer_HF, 2022-02-02T08:44:32.873Z, 167, 110, 6271, 11296, 225
REQUEST, url#716, StealthyWPM_HF, 2022-02-02T08:44:57.845Z, 6592, 0, 6716, 24545, 97
REQUEST, url#716, OpenWPM, 2022-02-02T08:44:57.748Z, 3549, 116, 6619, 33844, 97
REQUEST, url#716, puppeteer, 2022-02-02T08:44:57.751Z, 171, 109, 6622, 7649, 97
REQUEST, url#716, puppeteer_HF, 2022-02-02T08:44:57.752Z, 168, 110, 6623, 11653, 97
REQUEST, url#717, StealthyWPM_HF, 2022-02-02T08:45:31.727Z, 6617, 0, 6750, 24426, 107
REQUEST, url#717, OpenWPM, 2022-02-02T08:45:31.620Z, 3635, 116, 6643, 23923, 107
REQUEST, url#717, puppeteer, 2022-02-02T08:45:31.623Z, 179, 109, 6646, 7672, 107
REQUEST, url#717, puppeteer_HF, 2022-02-02T08:45:31.624Z, 160, 110, 6647, 11678, 107
REQUEST, url#718, StealthyWPM_HF, 2022-02-02T08:45:56.241Z, 6725, 0, 6834, 24549, 86
REQUEST, url#718, OpenWPM, 2022-02-02T08:45:56.155Z, 3512, 116, 6748, 23835, 86
REQUEST, url#718, puppeteer, 2022-02-02T08:45:56.161Z, 180, 109, 6754, 7778, 86
REQUEST, url#718, puppeteer_HF, 2022-02-02T08:45:56.159Z, 174, 110, 6752, 11780, 86
REQUEST, url#719, StealthyWPM_HF, 2022-02-02T08:46:20.786Z, 6686, 0, 6826, 24615, 115
REQUEST, url#719, OpenWPM, 2022-02-02T08:46:20.671Z, 3583, 116, 6711, 23891, 115
REQUEST, url#719, puppeteer, 2022-02-02T08:46:20.679Z, 178, 109, 6719, 7742, 115
REQUEST, url#719, puppeteer_HF, 2022-02-02T08:46:20.680Z, 178, 110, 6720, 11748, 115
REQUEST, url#720, StealthyWPM_HF, 2022-02-02T08:46:45.341Z, 6618, 0, 6762, 34523, 119
REQUEST, url#720, OpenWPM, 2022-02-02T08:46:45.222Z, 3582, 116, 6643, 23847, 119
REQUEST, url#720, puppeteer, 2022-02-02T08:46:45.227Z, 171, 109, 6648, 7674, 119
REQUEST, url#720, puppeteer_HF, 2022-02-02T08:46:45.229Z, 172, 110, 6650, 11680, 119
REQUEST, url#721, StealthyWPM_HF, 2022-02-02T08:47:19.674Z, 6429, 0, 6568, 24544, 114
REQUEST, url#721, OpenWPM, 2022-02-02T08:47:19.560Z, 3605, 116, 6454, 23837, 114
REQUEST, url#721, puppeteer, 2022-02-02T08:47:19.566Z, 173, 109, 6460, 7490, 114
REQUEST, url#721, puppeteer_HF, 2022-02-02T08:47:19.569Z, 179, 110, 6463, 11491, 114
REQUEST, url#722, StealthyWPM_HF, 2022-02-02T08:47:44.320Z, 6539, 0, 6666, 24564, 102
REQUEST, url#722, OpenWPM, 2022-02-02T08:47:44.218Z, 3637, 116, 6564, 23839, 102
REQUEST, url#722, puppeteer, 2022-02-02T08:47:44.222Z, 175, 109, 6568, 7595, 102
REQUEST, url#722, puppeteer_HF, 2022-02-02T08:47:44.224Z, 167, 110, 6570, 11599, 102
REQUEST, url#723, StealthyWPM_HF, 2022-02-02T08:48:08.826Z, 6499, 0, 6604, 24538, 78
REQUEST, url#723, OpenWPM, 2022-02-02T08:48:08.749Z, 3510, 116, 6527, 23812, 78
REQUEST, url#723, puppeteer, 2022-02-02T08:48:08.748Z, 172, 109, 6526, 7552, 78
REQUEST, url#723, puppeteer_HF, 2022-02-02T08:48:08.751Z, 169, 110, 6529, 11557, 78
REQUEST, url#724, StealthyWPM_HF, 2022-02-02T08:48:33.641Z, 6734, 0, 6877, 24573, 119
REQUEST, url#724, OpenWPM, 2022-02-02T08:48:33.522Z, 3626, 116, 6758, 23834, 119
REQUEST, url#724, puppeteer, 2022-02-02T08:48:33.527Z, 179, 109, 6763, 7789, 119
REQUEST, url#724, puppeteer_HF, 2022-02-02T08:48:33.529Z, 175, 110, 6765, 11793, 119
REQUEST, url#725, StealthyWPM_HF, 2022-02-02T08:48:58.174Z, 6699, 0, 6833, 24556, 109
REQUEST, url#725, OpenWPM, 2022-02-02T08:48:58.065Z, 3638, 116, 6724, 23856, 109
REQUEST, url#725, puppeteer, 2022-02-02T08:48:58.070Z, 181, 109, 6729, 7758, 109
REQUEST, url#725, puppeteer_HF, 2022-02-02T08:48:58.072Z, 185, 110, 6731, 11758, 109
REQUEST, url#726, StealthyWPM_HF, 2022-02-02T08:49:22.787Z, 6740, 0, 6886, 24568, 123
REQUEST, url#726, OpenWPM, 2022-02-02T08:49:22.664Z, 3612, 116, 6763, 23834, 123
REQUEST, url#726, puppeteer, 2022-02-02T08:49:22.670Z, 173, 109, 6769, 7801, 123
REQUEST, url#726, puppeteer_HF, 2022-02-02T08:49:22.673Z, 157, 110, 6772, 11801, 123
REQUEST, url#727, StealthyWPM_HF, 2022-02-02T08:49:47.191Z, 6614, 0, 6718, 24566, 81
REQUEST, url#727, OpenWPM, 2022-02-02T08:49:47.110Z, 3670, 116, 6637, 23887, 81
REQUEST, url#727, puppeteer, 2022-02-02T08:49:47.132Z, 174, 109, 6659, 7684, 81
REQUEST, url#727, puppeteer_HF, 2022-02-02T08:49:47.128Z, 173, 110, 6655, 11685, 81
REQUEST, url#728, StealthyWPM_HF, 2022-02-02T08:50:11.899Z, 6753, 0, 6856, 24595, 80
REQUEST, url#728, OpenWPM, 2022-02-02T08:50:11.820Z, 3538, 116, 6777, 23857, 80
REQUEST, url#728, puppeteer, 2022-02-02T08:50:11.829Z, 186, 109, 6786, 7810, 80
REQUEST, url#728, puppeteer_HF, 2022-02-02T08:50:11.819Z, 164, 110, 6776, 11804, 80
REQUEST, url#729, StealthyWPM_HF, 2022-02-02T08:50:36.398Z, 6614, 0, 6756, 24541, 118
REQUEST, url#729, OpenWPM, 2022-02-02T08:50:36.287Z, 3591, 116, 6645, 23835, 118
REQUEST, url#729, puppeteer, 2022-02-02T08:50:36.288Z, 176, 109, 6646, 7674, 118
REQUEST, url#729, puppeteer_HF, 2022-02-02T08:50:36.280Z, 169, 110, 6638, 11667, 118
REQUEST, url#730, StealthyWPM_HF, 2022-02-02T08:51:01.894Z, 7588, 0, 7707, 24534, 90
REQUEST, url#730, OpenWPM, 2022-02-02T08:51:01.805Z, 3550, 116, 7618, 23833, 90
REQUEST, url#730, puppeteer, 2022-02-02T08:51:01.804Z, 168, 109, 7617, 8647, 90
REQUEST, url#730, puppeteer_HF, 2022-02-02T08:51:01.806Z, 152, 110, 7619, 12648, 90
REQUEST, url#731, StealthyWPM_HF, 2022-02-02T08:51:25.423Z, 6589, 0, 6698, 24523, 83
REQUEST, url#731, OpenWPM, 2022-02-02T08:51:25.342Z, 3591, 116, 6617, 23831, 83
REQUEST, url#731, puppeteer, 2022-02-02T08:51:25.340Z, 173, 109, 6615, 7642, 83
REQUEST, url#731, puppeteer_HF, 2022-02-02T08:51:25.344Z, 169, 110, 6619, 11646, 83
REQUEST, url#732, StealthyWPM_HF, 2022-02-02T08:51:49.776Z, 6385, 0, 6524, 24542, 115
REQUEST, url#732, OpenWPM, 2022-02-02T08:51:49.661Z, 3586, 116, 6409, 23834, 115
REQUEST, url#732, puppeteer, 2022-02-02T08:51:49.670Z, 182, 109, 6418, 7445, 115
REQUEST, url#732, puppeteer_HF, 2022-02-02T08:51:49.666Z, 168, 110, 6414, 11442, 115
REQUEST, url#733, StealthyWPM_HF, 2022-02-02T08:52:14.642Z, 6703, 0, 6844, 24595, 117
REQUEST, url#733, OpenWPM, 2022-02-02T08:52:14.525Z, 3526, 116, 6727, 23875, 117
REQUEST, url#733, puppeteer, 2022-02-02T08:52:14.528Z, 174, 109, 6730, 7754, 117
REQUEST, url#733, puppeteer_HF, 2022-02-02T08:52:14.530Z, 171, 110, 6732, 11764, 117
REQUEST, url#734, StealthyWPM_HF, 2022-02-02T08:52:39.296Z, 6756, 0, 6898, 24605, 118
REQUEST, url#734, OpenWPM, 2022-02-02T08:52:39.178Z, 3657, 116, 6780, 23893, 118
REQUEST, url#734, puppeteer, 2022-02-02T08:52:39.184Z, 161, 109, 6786, 7813, 118
REQUEST, url#734, puppeteer_HF, 2022-02-02T08:52:39.182Z, 161, 110, 6784, 11810, 118
REQUEST, url#735, StealthyWPM_HF, 2022-02-02T08:53:03.640Z, 6495, 0, 6632, 24565, 110
REQUEST, url#735, OpenWPM, 2022-02-02T08:53:03.530Z, 3567, 116, 6522, 23858, 110
REQUEST, url#735, puppeteer, 2022-02-02T08:53:03.534Z, 181, 109, 6526, 7551, 110
REQUEST, url#735, puppeteer_HF, 2022-02-02T08:53:03.538Z, 165, 110, 6530, 11559, 110
REQUEST, url#736, StealthyWPM_HF, 2022-02-02T08:53:28.370Z, 6657, 0, 6793, 24563, 112
REQUEST, url#736, OpenWPM, 2022-02-02T08:53:28.258Z, 3539, 116, 6681, 23835, 112
REQUEST, url#736, puppeteer, 2022-02-02T08:53:28.262Z, 178, 109, 6685, 7708, 112
REQUEST, url#736, puppeteer_HF, 2022-02-02T08:53:28.265Z, 168, 110, 6688, 11715, 112
REQUEST, url#737, StealthyWPM_HF, 2022-02-02T08:53:53.008Z, 6725, 0, 6864, 24580, 113
REQUEST, url#737, OpenWPM, 2022-02-02T08:53:52.895Z, 3593, 116, 6751, 23835, 113
REQUEST, url#737, puppeteer, 2022-02-02T08:53:52.900Z, 173, 109, 6756, 7782, 113
REQUEST, url#737, puppeteer_HF, 2022-02-02T08:53:52.899Z, 168, 110, 6755, 11782, 113
REQUEST, url#738, StealthyWPM_HF, 2022-02-02T08:54:17.355Z, 6480, 0, 6627, 24593, 123
REQUEST, url#738, OpenWPM, 2022-02-02T08:54:17.232Z, 3456, 116, 6504, 23875, 123
REQUEST, url#738, puppeteer, 2022-02-02T08:54:17.235Z, 181, 109, 6507, 7534, 123
REQUEST, url#738, puppeteer_HF, 2022-02-02T08:54:17.238Z, 180, 110, 6510, 11545, 123
REQUEST, url#739, StealthyWPM_HF, 2022-02-02T08:54:41.994Z, 6545, 0, 6669, 24582, 98
REQUEST, url#739, OpenWPM, 2022-02-02T08:54:41.897Z, 3492, 116, 6572, 23825, 98
REQUEST, url#739, puppeteer, 2022-02-02T08:54:41.905Z, 177, 109, 6580, 7603, 98
REQUEST, url#739, puppeteer_HF, 2022-02-02T08:54:41.896Z, 164, 110, 6571, 11598, 98
REQUEST, url#740, StealthyWPM_HF, 2022-02-02T08:55:06.539Z, 6522, 0, 6628, 24589, 81
REQUEST, url#740, OpenWPM, 2022-02-02T08:55:06.458Z, 3620, 116, 6547, 23868, 81
REQUEST, url#740, puppeteer, 2022-02-02T08:55:06.460Z, 176, 109, 6549, 7577, 81
REQUEST, url#740, puppeteer_HF, 2022-02-02T08:55:06.462Z, 187, 110, 6551, 11580, 81
REQUEST, url#741, StealthyWPM_HF, 2022-02-02T08:55:31.032Z, 6255, 0, 6528, 24561, 251
REQUEST, url#741, OpenWPM, 2022-02-02T08:55:30.781Z, 3631, 116, 6277, 23880, 251
REQUEST, url#741, puppeteer, 2022-02-02T08:55:30.791Z, 181, 109, 6287, 7311, 251
REQUEST, url#741, puppeteer_HF, 2022-02-02T08:55:30.798Z, 174, 110, 6294, 11319, 251
REQUEST, url#742, StealthyWPM_HF, 2022-02-02T08:55:55.916Z, 6720, 0, 6847, 24602, 99
REQUEST, url#742, OpenWPM, 2022-02-02T08:55:55.817Z, 3556, 116, 6748, 23863, 99
REQUEST, url#742, puppeteer, 2022-02-02T08:55:55.821Z, 176, 109, 6752, 7779, 99
REQUEST, url#742, puppeteer_HF, 2022-02-02T08:55:55.819Z, 161, 110, 6750, 11778, 99
REQUEST, url#743, StealthyWPM_HF, 2022-02-02T08:56:21.011Z, 7179, 0, 7336, 24702, 132
REQUEST, url#743, OpenWPM, 2022-02-02T08:56:20.879Z, 3723, 116, 7204, 23910, 132
REQUEST, url#743, puppeteer, 2022-02-02T08:56:20.882Z, 180, 109, 7207, 8232, 132
REQUEST, url#743, puppeteer_HF, 2022-02-02T08:56:20.885Z, 236, 110, 7210, 12240, 132
REQUEST, url#744, StealthyWPM_HF, 2022-02-02T08:56:45.199Z, 6661, 0, 6817, 24568, 131
REQUEST, url#744, OpenWPM, 2022-02-02T08:56:45.068Z, 3666, 116, 6686, 23854, 131
REQUEST, url#744, puppeteer, 2022-02-02T08:56:45.070Z, 186, 109, 6688, 7712, 131
REQUEST, url#744, puppeteer_HF, 2022-02-02T08:56:45.073Z, 173, 110, 6691, 11717, 131
REQUEST, url#745, StealthyWPM_HF, 2022-02-02T08:57:09.573Z, 6501, 0, 6619, 24540, 93
REQUEST, url#745, OpenWPM, 2022-02-02T08:57:09.480Z, 3491, 116, 6526, 23817, 93
REQUEST, url#745, puppeteer, 2022-02-02T08:57:09.484Z, 169, 109, 6530, 7555, 93
REQUEST, url#745, puppeteer_HF, 2022-02-02T08:57:09.482Z, 168, 110, 6528, 11554, 93
REQUEST, url#746, StealthyWPM_HF, 2022-02-02T08:57:34.211Z, 6570, 0, 6713, 24592, 120
REQUEST, url#746, OpenWPM, 2022-02-02T08:57:34.091Z, 3615, 116, 6593, 23890, 120
REQUEST, url#746, puppeteer, 2022-02-02T08:57:34.095Z, 165, 109, 6597, 7625, 120
REQUEST, url#746, puppeteer_HF, 2022-02-02T08:57:34.097Z, 170, 110, 6599, 11628, 120
REQUEST, url#747, StealthyWPM_HF, 2022-02-02T08:57:58.786Z, 6556, 0, 6692, 24525, 112
REQUEST, url#747, OpenWPM, 2022-02-02T08:57:58.674Z, 3603, 116, 6580, 23812, 112
REQUEST, url#747, puppeteer, 2022-02-02T08:57:58.678Z, 180, 109, 6584, 7611, 112
REQUEST, url#747, puppeteer_HF, 2022-02-02T08:57:58.685Z, 172, 110, 6591, 11620, 112
REQUEST, url#748, StealthyWPM_HF, 2022-02-02T08:58:23.238Z, 6470, 0, 6615, 24580, 121
REQUEST, url#748, OpenWPM, 2022-02-02T08:58:23.117Z, 3598, 116, 6494, 23874, 121
REQUEST, url#748, puppeteer, 2022-02-02T08:58:23.125Z, 177, 109, 6502, 7527, 121
REQUEST, url#748, puppeteer_HF, 2022-02-02T08:58:23.122Z, 177, 110, 6499, 11525, 121
REQUEST, url#749, StealthyWPM_HF, 2022-02-02T08:58:48.028Z, 6660, 0, 6821, 24535, 137
REQUEST, url#749, OpenWPM, 2022-02-02T08:58:47.891Z, 3578, 116, 6684, 23835, 137
REQUEST, url#749, puppeteer, 2022-02-02T08:58:47.906Z, 176, 109, 6699, 7723, 137
REQUEST, url#749, puppeteer_HF, 2022-02-02T08:58:47.905Z, 170, 110, 6698, 11728, 137
REQUEST, url#750, StealthyWPM_HF, 2022-02-02T08:59:12.278Z, 6365, 0, 6532, 24559, 143
REQUEST, url#750, OpenWPM, 2022-02-02T08:59:12.135Z, 3602, 116, 6389, 23842, 143
REQUEST, url#750, puppeteer, 2022-02-02T08:59:12.140Z, 178, 109, 6394, 7421, 143
REQUEST, url#750, puppeteer_HF, 2022-02-02T08:59:12.138Z, 168, 110, 6392, 11420, 143
REQUEST, url#751, StealthyWPM_HF, 2022-02-02T08:59:37.074Z, 6626, 0, 6764, 24533, 113
REQUEST, url#751, OpenWPM, 2022-02-02T08:59:36.961Z, 3581, 116, 6651, 23828, 113
REQUEST, url#751, puppeteer, 2022-02-02T08:59:36.963Z, 172, 109, 6653, 7678, 113
REQUEST, url#751, puppeteer_HF, 2022-02-02T08:59:36.965Z, 169, 110, 6655, 11684, 113
REQUEST, url#752, StealthyWPM_HF, 2022-02-02T09:00:01.751Z, 6767, 0, 6904, 24581, 112
REQUEST, url#752, OpenWPM, 2022-02-02T09:00:01.639Z, 3575, 116, 6792, 23859, 112
REQUEST, url#752, puppeteer, 2022-02-02T09:00:01.645Z, 171, 109, 6798, 7824, 112
REQUEST, url#752, puppeteer_HF, 2022-02-02T09:00:01.641Z, 166, 110, 6794, 11821, 112
REQUEST, url#753, StealthyWPM_HF, 2022-02-02T09:00:26.136Z, 6585, 0, 6704, 24529, 95
REQUEST, url#753, OpenWPM, 2022-02-02T09:00:26.041Z, 3574, 116, 6609, 23825, 95
REQUEST, url#753, puppeteer, 2022-02-02T09:00:26.055Z, 182, 109, 6623, 7650, 95
REQUEST, url#753, puppeteer_HF, 2022-02-02T09:00:26.041Z, 171, 110, 6609, 11641, 95
REQUEST, url#754, StealthyWPM_HF, 2022-02-02T09:00:50.728Z, 6628, 0, 6763, 24540, 109
REQUEST, url#754, OpenWPM, 2022-02-02T09:00:50.619Z, 3563, 116, 6654, 23818, 109
REQUEST, url#754, puppeteer, 2022-02-02T09:00:50.623Z, 170, 109, 6658, 7681, 109
REQUEST, url#754, puppeteer_HF, 2022-02-02T09:00:50.621Z, 169, 110, 6656, 11682, 109
REQUEST, url#755, StealthyWPM_HF, 2022-02-02T09:01:15.116Z, 6437, 0, 6606, 24579, 145
REQUEST, url#755, OpenWPM, 2022-02-02T09:01:14.971Z, 3610, 116, 6461, 23836, 145
REQUEST, url#755, puppeteer, 2022-02-02T09:01:14.976Z, 175, 109, 6466, 7489, 145
REQUEST, url#755, puppeteer_HF, 2022-02-02T09:01:14.983Z, 169, 110, 6473, 11500, 145
REQUEST, url#756, StealthyWPM_HF, 2022-02-02T09:01:39.827Z, 6606, 0, 6734, 34531, 104
REQUEST, url#756, OpenWPM, 2022-02-02T09:01:39.724Z, 3541, 116, 6631, 23841, 104
REQUEST, url#756, puppeteer, 2022-02-02T09:01:39.734Z, 177, 109, 6641, 7669, 104
REQUEST, url#756, puppeteer_HF, 2022-02-02T09:01:39.723Z, 165, 110, 6630, 11657, 104
REQUEST, url#757, StealthyWPM_HF, 2022-02-02T09:02:14.425Z, 6681, 0, 6796, 24563, 91
REQUEST, url#757, OpenWPM, 2022-02-02T09:02:14.334Z, 3648, 116, 6705, 23858, 91
REQUEST, url#757, puppeteer, 2022-02-02T09:02:14.336Z, 173, 109, 6707, 7731, 91
REQUEST, url#757, puppeteer_HF, 2022-02-02T09:02:14.338Z, 158, 110, 6709, 11736, 91
REQUEST, url#758, StealthyWPM_HF, 2022-02-02T09:02:38.783Z, 6457, 0, 6586, 24565, 107
REQUEST, url#758, OpenWPM, 2022-02-02T09:02:38.678Z, 3498, 116, 6481, 23827, 107
REQUEST, url#758, puppeteer, 2022-02-02T09:02:38.690Z, 177, 109, 6493, 7522, 107
REQUEST, url#758, puppeteer_HF, 2022-02-02T09:02:38.676Z, 169, 110, 6479, 11509, 107
REQUEST, url#759, StealthyWPM_HF, 2022-02-02T09:03:03.445Z, 6565, 0, 6679, 34573, 87
REQUEST, url#759, OpenWPM, 2022-02-02T09:03:03.358Z, 3643, 116, 6592, 23864, 87
REQUEST, url#759, puppeteer, 2022-02-02T09:03:03.361Z, 177, 109, 6595, 7618, 87
REQUEST, url#759, puppeteer_HF, 2022-02-02T09:03:03.364Z, 173, 110, 6598, 11627, 87
REQUEST, url#760, StealthyWPM_HF, 2022-02-02T09:03:38.054Z, 6570, 0, 6711, 24517, 115
REQUEST, url#760, OpenWPM, 2022-02-02T09:03:37.939Z, 3464, 116, 6596, 23826, 115
REQUEST, url#760, puppeteer, 2022-02-02T09:03:37.946Z, 170, 109, 6603, 7631, 115
REQUEST, url#760, puppeteer_HF, 2022-02-02T09:03:37.949Z, 171, 110, 6606, 11636, 115
REQUEST, url#761, StealthyWPM_HF, 2022-02-02T09:04:02.668Z, 6653, 0, 6804, 24549, 131
REQUEST, url#761, OpenWPM, 2022-02-02T09:04:02.542Z, 3683, 116, 6678, 23846, 131
REQUEST, url#761, puppeteer, 2022-02-02T09:04:02.552Z, 181, 109, 6688, 7717, 131
REQUEST, url#761, puppeteer_HF, 2022-02-02T09:04:02.537Z, 168, 110, 6673, 11699, 131
REQUEST, url#762, StealthyWPM_HF, 2022-02-02T09:04:27.091Z, 6555, 0, 6674, 24574, 94
REQUEST, url#762, OpenWPM, 2022-02-02T09:04:26.997Z, 3632, 116, 6580, 23872, 94
REQUEST, url#762, puppeteer, 2022-02-02T09:04:27.002Z, 170, 109, 6585, 7612, 94
REQUEST, url#762, puppeteer_HF, 2022-02-02T09:04:26.999Z, 166, 110, 6582, 11614, 94
REQUEST, url#763, StealthyWPM_HF, 2022-02-02T09:04:51.590Z, 6458, 0, 6595, 24579, 111
REQUEST, url#763, OpenWPM, 2022-02-02T09:04:51.479Z, 3654, 116, 6484, 23865, 111
REQUEST, url#763, puppeteer, 2022-02-02T09:04:51.484Z, 179, 109, 6489, 7519, 111
REQUEST, url#763, puppeteer_HF, 2022-02-02T09:04:51.481Z, 176, 110, 6486, 11518, 111
REQUEST, url#764, StealthyWPM_HF, 2022-02-02T09:05:16.329Z, 6607, 0, 6751, 24527, 122
REQUEST, url#764, OpenWPM, 2022-02-02T09:05:16.207Z, 3562, 116, 6629, 23816, 122
REQUEST, url#764, puppeteer, 2022-02-02T09:05:16.215Z, 167, 109, 6637, 7662, 122
REQUEST, url#764, puppeteer_HF, 2022-02-02T09:05:16.217Z, 160, 110, 6639, 11667, 122
REQUEST, url#765, StealthyWPM_HF, 2022-02-02T09:05:40.828Z, 6613, 0, 6719, 24577, 82
REQUEST, url#765, OpenWPM, 2022-02-02T09:05:40.746Z, 3576, 116, 6637, 23850, 82
REQUEST, url#765, puppeteer, 2022-02-02T09:05:40.751Z, 172, 109, 6642, 7667, 82
REQUEST, url#765, puppeteer_HF, 2022-02-02T09:05:40.752Z, 167, 110, 6643, 11671, 82
REQUEST, url#766, StealthyWPM_HF, 2022-02-02T09:06:05.424Z, 6593, 0, 6734, 24595, 117
REQUEST, url#766, OpenWPM, 2022-02-02T09:06:05.307Z, 3529, 116, 6617, 23850, 117
REQUEST, url#766, puppeteer, 2022-02-02T09:06:05.313Z, 186, 109, 6623, 7649, 117
REQUEST, url#766, puppeteer_HF, 2022-02-02T09:06:05.311Z, 177, 110, 6621, 11647, 117
REQUEST, url#767, StealthyWPM_HF, 2022-02-02T09:06:30.150Z, 6743, 0, 6861, 24563, 93
REQUEST, url#767, OpenWPM, 2022-02-02T09:06:30.057Z, 3565, 116, 6768, 23851, 93
REQUEST, url#767, puppeteer, 2022-02-02T09:06:30.062Z, 179, 109, 6773, 7800, 93
REQUEST, url#767, puppeteer_HF, 2022-02-02T09:06:30.060Z, 176, 110, 6771, 11800, 93
REQUEST, url#768, StealthyWPM_HF, 2022-02-02T09:06:54.418Z, 6406, 0, 6561, 24554, 127
REQUEST, url#768, OpenWPM, 2022-02-02T09:06:54.291Z, 3603, 116, 6434, 23837, 127
REQUEST, url#768, puppeteer, 2022-02-02T09:06:54.293Z, 178, 109, 6436, 7461, 127
REQUEST, url#768, puppeteer_HF, 2022-02-02T09:06:54.292Z, 179, 110, 6435, 11462, 127
REQUEST, url#769, StealthyWPM_HF, 2022-02-02T09:07:19.051Z, 6519, 0, 6636, 24548, 94
REQUEST, url#769, OpenWPM, 2022-02-02T09:07:18.957Z, 3585, 116, 6542, 23849, 94
REQUEST, url#769, puppeteer, 2022-02-02T09:07:18.962Z, 183, 109, 6547, 7574, 94
REQUEST, url#769, puppeteer_HF, 2022-02-02T09:07:18.966Z, 167, 110, 6551, 11578, 94
REQUEST, url#770, StealthyWPM_HF, 2022-02-02T09:07:43.721Z, 6605, 0, 6754, 24579, 123
REQUEST, url#770, OpenWPM, 2022-02-02T09:07:43.598Z, 3535, 116, 6631, 23841, 123
REQUEST, url#770, puppeteer, 2022-02-02T09:07:43.606Z, 170, 109, 6639, 7667, 123
REQUEST, url#770, puppeteer_HF, 2022-02-02T09:07:43.604Z, 169, 110, 6637, 11667, 123
REQUEST, url#771, StealthyWPM_HF, 2022-02-02T09:08:08.302Z, 6642, 0, 6752, 34551, 86
REQUEST, url#771, OpenWPM, 2022-02-02T09:08:08.216Z, 3646, 116, 6666, 23827, 86
REQUEST, url#771, puppeteer, 2022-02-02T09:08:08.218Z, 180, 109, 6668, 7703, 86
REQUEST, url#771, puppeteer_HF, 2022-02-02T09:08:08.221Z, 168, 110, 6671, 11700, 86
REQUEST, url#772, StealthyWPM_HF, 2022-02-02T09:08:42.853Z, 6624, 0, 6748, 24638, 99
REQUEST, url#772, OpenWPM, 2022-02-02T09:08:42.754Z, 3588, 116, 6649, 23903, 99
REQUEST, url#772, puppeteer, 2022-02-02T09:08:42.756Z, 171, 109, 6651, 7675, 99
REQUEST, url#772, puppeteer_HF, 2022-02-02T09:08:42.758Z, 173, 110, 6653, 11680, 99
REQUEST, url#773, StealthyWPM_HF, 2022-02-02T09:09:07.327Z, 6321, 0, 6580, 24609, 232
REQUEST, url#773, OpenWPM, 2022-02-02T09:09:07.095Z, 3546, 116, 6348, 23878, 232
REQUEST, url#773, puppeteer, 2022-02-02T09:09:07.096Z, 181, 109, 6349, 7382, 232
REQUEST, url#773, puppeteer_HF, 2022-02-02T09:09:07.099Z, 170, 110, 6352, 11382, 232
REQUEST, url#774, StealthyWPM_HF, 2022-02-02T09:09:32.024Z, 6548, 0, 6664, 24552, 92
REQUEST, url#774, OpenWPM, 2022-02-02T09:09:31.932Z, 3537, 116, 6572, 23824, 92
REQUEST, url#774, puppeteer, 2022-02-02T09:09:31.937Z, 175, 109, 6577, 7602, 92
REQUEST, url#774, puppeteer_HF, 2022-02-02T09:09:31.938Z, 171, 110, 6578, 11607, 92
REQUEST, url#775, StealthyWPM_HF, 2022-02-02T09:09:57.743Z, 7674, 0, 7826, 24594, 125
REQUEST, url#775, OpenWPM, 2022-02-02T09:09:57.618Z, 3603, 116, 7701, 23867, 125
REQUEST, url#775, puppeteer, 2022-02-02T09:09:57.622Z, 186, 109, 7705, 8734, 125
REQUEST, url#775, puppeteer_HF, 2022-02-02T09:09:57.620Z, 188, 110, 7703, 12733, 125
REQUEST, url#776, StealthyWPM_HF, 2022-02-02T09:10:21.104Z, 6471, 0, 6589, 24563, 93
REQUEST, url#776, OpenWPM, 2022-02-02T09:10:21.012Z, 3638, 116, 6497, 23850, 93
REQUEST, url#776, puppeteer, 2022-02-02T09:10:21.017Z, 177, 109, 6502, 7528, 93
