STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
CALIBRATION, calibration#1,OpenWPM,2022-01-30T05:07:39.011Z, 9107, 0, 11292, 30672, 244
CALIBRATION, calibration#1,StealthyWPM_HF,2022-01-30T05:07:39.164Z, 11204, 0, 11427, 30811, 244
CALIBRATION, calibration#2,puppeteer_HF,2022-01-30T05:08:10.315Z, 171, 0, 10798, 17298, 246
CALIBRATION, calibration#2,puppeteer,2022-01-30T05:08:10.318Z, 159, 0, 10800, 13304, 246
CALIBRATION, calibration#2,OpenWPM,2022-01-30T05:08:10.401Z, 9911, 0, 10862, 30623, 246
CALIBRATION, calibration#2,StealthyWPM_HF,2022-01-30T05:08:10.561Z, 10772, 0, 11028, 30900, 246
CALIBRATION, calibration#3,puppeteer_HF,2022-01-30T05:08:40.765Z, 162, 0, 10823, 16850, 329
CALIBRATION, calibration#3,puppeteer,2022-01-30T05:08:40.770Z, 165, 0, 10824, 12856, 329
CALIBRATION, calibration#3,OpenWPM,2022-01-30T05:08:40.842Z, 10101, 0, 10887, 30517, 329
CALIBRATION, calibration#3,StealthyWPM_HF,2022-01-30T05:08:41.094Z, 10795, 0, 11033, 30859, 329
CALIBRATION, calibration#4,puppeteer_HF,2022-01-30T05:09:12.792Z, 171, 0, 11188, 18015, 281
CALIBRATION, calibration#4,puppeteer,2022-01-30T05:09:12.795Z, 174, 0, 11195, 14016, 281
CALIBRATION, calibration#4,OpenWPM,2022-01-30T05:09:12.871Z, 10438, 0, 11259, 30536, 281
CALIBRATION, calibration#4,StealthyWPM_HF,2022-01-30T05:09:13.073Z, 11164, 0, 11462, 30828, 281
CALIBRATION, calibration#5,puppeteer_HF,2022-01-30T05:09:42.403Z, 169, 0, 12115, 16807, 359
CALIBRATION, calibration#5,puppeteer,2022-01-30T05:09:42.402Z, 150, 0, 12114, 12790, 359
CALIBRATION, calibration#5,OpenWPM,2022-01-30T05:09:42.502Z, 10341, 0, 12172, 30533, 359
CALIBRATION, calibration#5,StealthyWPM_HF,2022-01-30T05:09:42.761Z, 12085, 0, 12417, 30821, 359
CALIBRATION, calibration#6,puppeteer_HF,2022-01-30T05:10:13.136Z, 170, 0, 11083, 16707, 321
CALIBRATION, calibration#6,puppeteer,2022-01-30T05:10:13.138Z, 161, 0, 11085, 12702, 321
CALIBRATION, calibration#6,OpenWPM,2022-01-30T05:10:13.248Z, 10239, 0, 11166, 30517, 321
CALIBRATION, calibration#6,StealthyWPM_HF,2022-01-30T05:10:13.457Z, 11056, 0, 11336, 30819, 321
CALIBRATION, calibration#7,puppeteer_HF,2022-01-30T05:10:44.188Z, 162, 0, 11348, 16936, 216
CALIBRATION, calibration#7,puppeteer,2022-01-30T05:10:44.193Z, 165, 0, 11350, 12943, 216
CALIBRATION, calibration#7,OpenWPM,2022-01-30T05:10:44.276Z, 8978, 0, 11419, 30521, 216
CALIBRATION, calibration#7,StealthyWPM_HF,2022-01-30T05:10:44.404Z, 11320, 0, 11618, 30819, 216
CALIBRATION, calibration#8,puppeteer_HF,2022-01-30T05:11:14.847Z, 165, 0, 10895, 16780, 253
CALIBRATION, calibration#8,puppeteer,2022-01-30T05:11:14.851Z, 165, 0, 10897, 12773, 253
CALIBRATION, calibration#8,OpenWPM,2022-01-30T05:11:14.914Z, 8965, 0, 10962, 30568, 253
CALIBRATION, calibration#8,StealthyWPM_HF,2022-01-30T05:11:15.100Z, 10868, 0, 11132, 30932, 253
CALIBRATION, calibration#9,puppeteer_HF,2022-01-30T05:11:46.178Z, 161, 0, 11278, 17174, 301
CALIBRATION, calibration#9,puppeteer,2022-01-30T05:11:46.180Z, 157, 0, 11280, 13170, 301
CALIBRATION, calibration#9,OpenWPM,2022-01-30T05:11:46.280Z, 10103, 0, 11338, 30571, 301
CALIBRATION, calibration#9,StealthyWPM_HF,2022-01-30T05:11:46.479Z, 11248, 0, 11581, 30799, 301
REQUEST, url#801, puppeteer_HF, 2022-01-30T12:46:26.076Z, 164, 255, 11501, 16530, 316
REQUEST, url#801, puppeteer, 2022-01-30T12:46:26.071Z, 159, 254, 11496, 12520, 316
REQUEST, url#801, OpenWPM, 2022-01-30T12:46:26.152Z, 10057, 192, 11577, 30492, 316
REQUEST, url#801, StealthyWPM_HF, 2022-01-30T12:46:26.387Z, 11471, 0, 11812, 30759, 316
REQUEST, url#802, puppeteer_HF, 2022-01-30T12:46:57.220Z, 150, 255, 11885, 16913, 308
REQUEST, url#802, puppeteer, 2022-01-30T12:46:57.222Z, 176, 254, 11887, 12910, 308
REQUEST, url#802, OpenWPM, 2022-01-30T12:46:57.304Z, 9024, 192, 11969, 30524, 308
REQUEST, url#802, StealthyWPM_HF, 2022-01-30T12:46:57.528Z, 11855, 0, 12193, 30766, 308
REQUEST, url#803, puppeteer_HF, 2022-01-30T12:47:27.119Z, 153, 255, 11016, 16042, 260
REQUEST, url#803, puppeteer, 2022-01-30T12:47:27.121Z, 164, 254, 11018, 12041, 260
REQUEST, url#803, OpenWPM, 2022-01-30T12:47:27.174Z, 9948, 192, 11071, 30417, 260
REQUEST, url#803, StealthyWPM_HF, 2022-01-30T12:47:27.379Z, 10986, 0, 11276, 30701, 260
REQUEST, url#804, puppeteer_HF, 2022-01-30T12:47:58.072Z, 161, 255, 11266, 16291, 258
REQUEST, url#804, puppeteer, 2022-01-30T12:47:58.073Z, 166, 254, 11267, 12289, 258
REQUEST, url#804, OpenWPM, 2022-01-30T12:47:58.131Z, 9221, 192, 11325, 30433, 258
REQUEST, url#804, StealthyWPM_HF, 2022-01-30T12:47:58.330Z, 11238, 0, 11524, 30654, 258
REQUEST, url#805, puppeteer_HF, 2022-01-30T12:48:29.775Z, 150, 255, 12313, 17337, 259
REQUEST, url#805, puppeteer, 2022-01-30T12:48:29.776Z, 160, 254, 12314, 13340, 259
REQUEST, url#805, OpenWPM, 2022-01-30T12:48:29.840Z, 9227, 192, 12378, 30581, 259
REQUEST, url#805, StealthyWPM_HF, 2022-01-30T12:48:30.034Z, 12286, 0, 12572, 30811, 259
REQUEST, url#806, puppeteer_HF, 2022-01-30T12:48:59.591Z, 165, 255, 11316, 16350, 268
REQUEST, url#806, puppeteer, 2022-01-30T12:48:59.590Z, 166, 254, 11315, 12340, 268
REQUEST, url#806, OpenWPM, 2022-01-30T12:48:59.651Z, 10422, 192, 11376, 30510, 268
REQUEST, url#806, StealthyWPM_HF, 2022-01-30T12:48:59.858Z, 11287, 0, 11583, 30765, 268
REQUEST, url#807, puppeteer_HF, 2022-01-30T12:49:30.371Z, 162, 255, 11329, 16359, 230
REQUEST, url#807, puppeteer, 2022-01-30T12:49:30.363Z, 170, 254, 11321, 12342, 230
REQUEST, url#807, OpenWPM, 2022-01-30T12:49:30.423Z, 9001, 192, 11381, 30449, 230
REQUEST, url#807, StealthyWPM_HF, 2022-01-30T12:49:30.593Z, 11293, 0, 11551, 30714, 230
REQUEST, url#808, puppeteer_HF, 2022-01-30T12:50:00.755Z, 169, 255, 10997, 16030, 195
REQUEST, url#808, puppeteer, 2022-01-30T12:50:00.757Z, 167, 254, 10999, 12023, 195
REQUEST, url#808, OpenWPM, 2022-01-30T12:50:00.813Z, 9046, 192, 11055, 30545, 195
REQUEST, url#808, StealthyWPM_HF, 2022-01-30T12:50:00.950Z, 10968, 0, 11192, 30762, 195
REQUEST, url#809, puppeteer_HF, 2022-01-30T12:50:31.495Z, 167, 255, 10973, 15998, 243
REQUEST, url#809, puppeteer, 2022-01-30T12:50:31.496Z, 161, 254, 10974, 11997, 243
REQUEST, url#809, OpenWPM, 2022-01-30T12:50:31.547Z, 9001, 192, 11025, 30447, 243
REQUEST, url#809, StealthyWPM_HF, 2022-01-30T12:50:31.738Z, 10942, 0, 11216, 30752, 243
REQUEST, url#810, puppeteer_HF, 2022-01-30T12:51:03.227Z, 159, 255, 11952, 16981, 245
REQUEST, url#810, puppeteer, 2022-01-30T12:51:03.229Z, 158, 254, 11954, 12978, 245
REQUEST, url#810, OpenWPM, 2022-01-30T12:51:03.306Z, 9147, 192, 12031, 30431, 245
REQUEST, url#810, StealthyWPM_HF, 2022-01-30T12:51:03.472Z, 11922, 0, 12197, 30758, 245
REQUEST, url#811, puppeteer_HF, 2022-01-30T12:51:34.225Z, 163, 255, 12190, 17219, 295
REQUEST, url#811, puppeteer, 2022-01-30T12:51:34.235Z, 161, 254, 12200, 13226, 295
REQUEST, url#811, OpenWPM, 2022-01-30T12:51:34.294Z, 8996, 192, 12259, 30424, 295
REQUEST, url#811, StealthyWPM_HF, 2022-01-30T12:51:34.520Z, 12166, 0, 12485, 30693, 295
REQUEST, url#812, puppeteer_HF, 2022-01-30T12:52:03.964Z, 162, 255, 11235, 16263, 246
REQUEST, url#812, puppeteer, 2022-01-30T12:52:03.968Z, 163, 254, 11239, 12262, 246
REQUEST, url#812, OpenWPM, 2022-01-30T12:52:04.022Z, 10093, 192, 11293, 30503, 246
REQUEST, url#812, StealthyWPM_HF, 2022-01-30T12:52:04.210Z, 11210, 0, 11481, 30740, 246
REQUEST, url#813, puppeteer_HF, 2022-01-30T12:52:35.414Z, 159, 255, 11943, 16971, 237
REQUEST, url#813, puppeteer, 2022-01-30T12:52:35.407Z, 163, 254, 11936, 12959, 237
REQUEST, url#813, OpenWPM, 2022-01-30T12:52:35.497Z, 8933, 192, 12026, 30425, 237
REQUEST, url#813, StealthyWPM_HF, 2022-01-30T12:52:35.644Z, 11912, 0, 12173, 30653, 237
REQUEST, url#814, puppeteer_HF, 2022-01-30T12:53:04.963Z, 170, 255, 10837, 15867, 193
REQUEST, url#814, puppeteer, 2022-01-30T12:53:04.965Z, 172, 254, 10839, 11861, 193
REQUEST, url#814, OpenWPM, 2022-01-30T12:53:05.018Z, 10016, 192, 10892, 30461, 193
REQUEST, url#814, StealthyWPM_HF, 2022-01-30T12:53:05.156Z, 10807, 0, 11030, 30737, 193
REQUEST, url#815, puppeteer_HF, 2022-01-30T12:53:35.664Z, 152, 255, 10799, 15825, 232
REQUEST, url#815, puppeteer, 2022-01-30T12:53:35.672Z, 160, 254, 10807, 11829, 232
REQUEST, url#815, OpenWPM, 2022-01-30T12:53:35.726Z, 10027, 192, 10861, 30417, 232
REQUEST, url#815, StealthyWPM_HF, 2022-01-30T12:53:35.896Z, 10774, 0, 11031, 30655, 232
REQUEST, url#816, puppeteer_HF, 2022-01-30T12:54:07.762Z, 166, 255, 12240, 17268, 242
REQUEST, url#816, puppeteer, 2022-01-30T12:54:07.763Z, 157, 254, 12241, 13267, 242
REQUEST, url#816, OpenWPM, 2022-01-30T12:54:07.829Z, 10206, 192, 12307, 30583, 242
REQUEST, url#816, StealthyWPM_HF, 2022-01-30T12:54:08.004Z, 12213, 0, 12482, 30804, 242
REQUEST, url#817, puppeteer_HF, 2022-01-30T12:54:37.327Z, 153, 255, 10999, 16027, 191
REQUEST, url#817, puppeteer, 2022-01-30T12:54:37.329Z, 159, 254, 11001, 12025, 191
REQUEST, url#817, OpenWPM, 2022-01-30T12:54:37.386Z, 9080, 192, 11058, 30510, 191
REQUEST, url#817, StealthyWPM_HF, 2022-01-30T12:54:37.518Z, 10968, 0, 11190, 30758, 191
REQUEST, url#818, puppeteer_HF, 2022-01-30T12:55:09.434Z, 165, 255, 12347, 17378, 258
REQUEST, url#818, puppeteer, 2022-01-30T12:55:09.436Z, 165, 254, 12349, 13377, 258
REQUEST, url#818, OpenWPM, 2022-01-30T12:55:09.525Z, 10169, 192, 12438, 30609, 258
REQUEST, url#818, StealthyWPM_HF, 2022-01-30T12:55:09.692Z, 12320, 0, 12605, 30805, 258
REQUEST, url#819, puppeteer_HF, 2022-01-30T12:55:38.812Z, 160, 255, 10918, 15947, 185
REQUEST, url#819, puppeteer, 2022-01-30T12:55:38.813Z, 158, 254, 10919, 11942, 185
REQUEST, url#819, OpenWPM, 2022-01-30T12:55:38.873Z, 9085, 192, 10979, 30425, 185
REQUEST, url#819, StealthyWPM_HF, 2022-01-30T12:55:38.997Z, 10890, 0, 11103, 30716, 185
REQUEST, url#820, puppeteer_HF, 2022-01-30T12:56:09.747Z, 164, 255, 11135, 16163, 250
REQUEST, url#820, puppeteer, 2022-01-30T12:56:09.749Z, 158, 254, 11137, 12160, 250
REQUEST, url#820, OpenWPM, 2022-01-30T12:56:09.807Z, 9134, 192, 11195, 30476, 250
REQUEST, url#820, StealthyWPM_HF, 2022-01-30T12:56:09.997Z, 11107, 0, 11385, 30733, 250
REQUEST, url#821, puppeteer_HF, 2022-01-30T12:56:40.492Z, 154, 255, 11146, 16176, 244
REQUEST, url#821, puppeteer, 2022-01-30T12:56:40.494Z, 168, 254, 11148, 12178, 244
REQUEST, url#821, OpenWPM, 2022-01-30T12:56:40.565Z, 9397, 192, 11219, 30587, 244
REQUEST, url#821, StealthyWPM_HF, 2022-01-30T12:56:40.736Z, 11118, 0, 11390, 30885, 244
REQUEST, url#822, puppeteer_HF, 2022-01-30T12:57:11.491Z, 161, 255, 11259, 16285, 259
REQUEST, url#822, puppeteer, 2022-01-30T12:57:11.493Z, 166, 254, 11261, 12289, 259
REQUEST, url#822, OpenWPM, 2022-01-30T12:57:11.543Z, 9085, 192, 11311, 30545, 259
REQUEST, url#822, StealthyWPM_HF, 2022-01-30T12:57:11.750Z, 11227, 0, 11518, 30812, 259
REQUEST, url#823, puppeteer_HF, 2022-01-30T12:57:43.232Z, 165, 255, 12187, 17214, 185
REQUEST, url#823, puppeteer, 2022-01-30T12:57:43.234Z, 170, 254, 12189, 13212, 185
REQUEST, url#823, OpenWPM, 2022-01-30T12:57:43.307Z, 8929, 192, 12262, 30470, 185
REQUEST, url#823, StealthyWPM_HF, 2022-01-30T12:57:43.417Z, 12158, 0, 12372, 30772, 185
REQUEST, url#824, puppeteer_HF, 2022-01-30T12:58:13.230Z, 166, 255, 11412, 16438, 247
REQUEST, url#824, puppeteer, 2022-01-30T12:58:13.233Z, 161, 254, 11415, 12436, 247
REQUEST, url#824, OpenWPM, 2022-01-30T12:58:13.280Z, 10001, 192, 11462, 30485, 247
REQUEST, url#824, StealthyWPM_HF, 2022-01-30T12:58:13.477Z, 11378, 0, 11659, 30745, 247
REQUEST, url#825, puppeteer_HF, 2022-01-30T12:58:44.840Z, 174, 255, 12275, 17302, 325
REQUEST, url#825, puppeteer, 2022-01-30T12:58:44.839Z, 159, 254, 12274, 13298, 325
REQUEST, url#825, OpenWPM, 2022-01-30T12:58:44.925Z, 9140, 192, 12360, 40503, 325
REQUEST, url#825, StealthyWPM_HF, 2022-01-30T12:58:45.164Z, 12237, 0, 12599, 30760, 325
REQUEST, url#826, puppeteer_HF, 2022-01-30T12:59:24.125Z, 164, 255, 11055, 16083, 239
REQUEST, url#826, puppeteer, 2022-01-30T12:59:24.127Z, 173, 254, 11057, 12080, 239
REQUEST, url#826, OpenWPM, 2022-01-30T12:59:24.181Z, 10072, 192, 11111, 30655, 239
REQUEST, url#826, StealthyWPM_HF, 2022-01-30T12:59:24.364Z, 11026, 0, 11294, 30609, 239
REQUEST, url#827, puppeteer_HF, 2022-01-30T12:59:54.946Z, 158, 255, 11219, 16246, 196
REQUEST, url#827, puppeteer, 2022-01-30T12:59:54.944Z, 166, 254, 11217, 12238, 196
REQUEST, url#827, OpenWPM, 2022-01-30T12:59:54.999Z, 10197, 192, 11272, 30591, 196
REQUEST, url#827, StealthyWPM_HF, 2022-01-30T12:59:55.140Z, 11189, 0, 11413, 30705, 196
REQUEST, url#828, puppeteer_HF, 2022-01-30T13:00:26.643Z, 150, 255, 12209, 17237, 294
REQUEST, url#828, puppeteer, 2022-01-30T13:00:26.645Z, 155, 254, 12211, 13233, 294
REQUEST, url#828, OpenWPM, 2022-01-30T13:00:26.718Z, 10035, 192, 12284, 30489, 294
REQUEST, url#828, StealthyWPM_HF, 2022-01-30T13:00:26.937Z, 12182, 0, 12503, 30714, 294
REQUEST, url#829, puppeteer_HF, 2022-01-30T13:00:56.163Z, 162, 255, 11013, 16040, 274
REQUEST, url#829, puppeteer, 2022-01-30T13:00:56.165Z, 162, 254, 11015, 12038, 274
REQUEST, url#829, OpenWPM, 2022-01-30T13:00:56.227Z, 9012, 192, 11077, 30442, 274
REQUEST, url#829, StealthyWPM_HF, 2022-01-30T13:00:56.437Z, 10982, 0, 11287, 30725, 274
REQUEST, url#830, puppeteer_HF, 2022-01-30T13:01:27.106Z, 166, 255, 11230, 16255, 222
REQUEST, url#830, puppeteer, 2022-01-30T13:01:27.107Z, 170, 254, 11231, 12254, 222
REQUEST, url#830, OpenWPM, 2022-01-30T13:01:27.181Z, 10327, 192, 11305, 30506, 222
REQUEST, url#830, StealthyWPM_HF, 2022-01-30T13:01:27.328Z, 11202, 0, 11452, 30760, 222
REQUEST, url#831, puppeteer_HF, 2022-01-30T13:01:57.890Z, 169, 255, 11252, 16281, 239
REQUEST, url#831, puppeteer, 2022-01-30T13:01:57.892Z, 164, 254, 11254, 12279, 239
REQUEST, url#831, OpenWPM, 2022-01-30T13:01:57.947Z, 10005, 192, 11309, 30486, 239
REQUEST, url#831, StealthyWPM_HF, 2022-01-30T13:01:58.129Z, 11225, 0, 11491, 30716, 239
REQUEST, url#832, puppeteer_HF, 2022-01-30T13:02:28.514Z, 163, 255, 11159, 16186, 278
REQUEST, url#832, puppeteer, 2022-01-30T13:02:28.516Z, 165, 254, 11161, 12184, 278
REQUEST, url#832, OpenWPM, 2022-01-30T13:02:28.576Z, 8963, 192, 11221, 30473, 278
REQUEST, url#832, StealthyWPM_HF, 2022-01-30T13:02:28.792Z, 11132, 0, 11437, 30749, 278
REQUEST, url#833, puppeteer_HF, 2022-01-30T13:03:00.049Z, 162, 255, 11943, 16971, 244
REQUEST, url#833, puppeteer, 2022-01-30T13:03:00.051Z, 175, 254, 11945, 12969, 244
REQUEST, url#833, OpenWPM, 2022-01-30T13:03:00.137Z, 9360, 192, 12031, 30468, 244
REQUEST, url#833, StealthyWPM_HF, 2022-01-30T13:03:00.293Z, 11915, 0, 12187, 30766, 244
REQUEST, url#834, puppeteer_HF, 2022-01-30T13:03:30.000Z, 157, 255, 11127, 16155, 285
REQUEST, url#834, puppeteer, 2022-01-30T13:03:30.004Z, 169, 254, 11131, 12154, 285
REQUEST, url#834, OpenWPM, 2022-01-30T13:03:30.065Z, 9012, 192, 11192, 30545, 285
REQUEST, url#834, StealthyWPM_HF, 2022-01-30T13:03:30.285Z, 11101, 0, 11412, 30803, 285
REQUEST, url#835, puppeteer_HF, 2022-01-30T13:04:01.170Z, 157, 255, 11492, 16518, 297
REQUEST, url#835, puppeteer, 2022-01-30T13:04:01.174Z, 169, 254, 11496, 12518, 297
REQUEST, url#835, OpenWPM, 2022-01-30T13:04:01.228Z, 10520, 192, 11550, 30695, 297
REQUEST, url#835, StealthyWPM_HF, 2022-01-30T13:04:01.467Z, 11461, 0, 11789, 30974, 297
REQUEST, url#836, puppeteer_HF, 2022-01-30T13:04:31.786Z, 170, 255, 11132, 16156, 304
REQUEST, url#836, puppeteer, 2022-01-30T13:04:31.785Z, 168, 254, 11131, 12154, 304
REQUEST, url#836, OpenWPM, 2022-01-30T13:04:31.843Z, 9294, 192, 11189, 30474, 304
REQUEST, url#836, StealthyWPM_HF, 2022-01-30T13:04:32.089Z, 11102, 0, 11435, 30780, 304
REQUEST, url#837, puppeteer_HF, 2022-01-30T13:05:03.586Z, 158, 255, 12150, 17178, 228
REQUEST, url#837, puppeteer, 2022-01-30T13:05:03.589Z, 163, 254, 12153, 13177, 228
REQUEST, url#837, OpenWPM, 2022-01-30T13:05:03.645Z, 8918, 192, 12209, 30517, 228
REQUEST, url#837, StealthyWPM_HF, 2022-01-30T13:05:03.814Z, 12122, 0, 12378, 30790, 228
REQUEST, url#838, puppeteer_HF, 2022-01-30T13:05:33.677Z, 169, 255, 11449, 16477, 255
REQUEST, url#838, puppeteer, 2022-01-30T13:05:33.678Z, 170, 254, 11450, 12481, 255
REQUEST, url#838, OpenWPM, 2022-01-30T13:05:33.747Z, 10234, 192, 11519, 30447, 255
REQUEST, url#838, StealthyWPM_HF, 2022-01-30T13:05:33.932Z, 11421, 0, 11704, 30718, 255
REQUEST, url#839, puppeteer_HF, 2022-01-30T13:06:03.773Z, 163, 255, 10825, 15856, 195
REQUEST, url#839, puppeteer, 2022-01-30T13:06:03.774Z, 167, 254, 10826, 11847, 195
REQUEST, url#839, OpenWPM, 2022-01-30T13:06:03.829Z, 9998, 192, 10881, 30433, 195
REQUEST, url#839, StealthyWPM_HF, 2022-01-30T13:06:03.968Z, 10795, 0, 11020, 30686, 195
REQUEST, url#840, puppeteer_HF, 2022-01-30T13:06:35.734Z, 175, 255, 12098, 17127, 280
REQUEST, url#840, puppeteer, 2022-01-30T13:06:35.735Z, 169, 254, 12099, 13123, 280
REQUEST, url#840, OpenWPM, 2022-01-30T13:06:35.793Z, 8934, 192, 12157, 30541, 280
REQUEST, url#840, StealthyWPM_HF, 2022-01-30T13:06:36.014Z, 12070, 0, 12378, 30774, 280
REQUEST, url#841, puppeteer_HF, 2022-01-30T13:07:06.411Z, 162, 255, 11999, 17028, 273
REQUEST, url#841, puppeteer, 2022-01-30T13:07:06.413Z, 160, 254, 12001, 13023, 273
REQUEST, url#841, OpenWPM, 2022-01-30T13:07:06.485Z, 9169, 192, 12073, 30477, 273
REQUEST, url#841, StealthyWPM_HF, 2022-01-30T13:07:06.684Z, 11972, 0, 12272, 30728, 273
REQUEST, url#842, puppeteer_HF, 2022-01-30T13:07:37.049Z, 168, 255, 11907, 16934, 254
REQUEST, url#842, puppeteer, 2022-01-30T13:07:37.047Z, 162, 254, 11905, 12928, 254
REQUEST, url#842, OpenWPM, 2022-01-30T13:07:37.110Z, 10049, 192, 11968, 30577, 254
REQUEST, url#842, StealthyWPM_HF, 2022-01-30T13:07:37.301Z, 11876, 0, 12159, 30859, 254
REQUEST, url#843, puppeteer_HF, 2022-01-30T13:08:07.837Z, 159, 255, 11834, 16862, 213
REQUEST, url#843, puppeteer, 2022-01-30T13:08:07.840Z, 156, 254, 11837, 12863, 213
REQUEST, url#843, OpenWPM, 2022-01-30T13:08:07.889Z, 8855, 192, 11886, 30447, 213
REQUEST, url#843, StealthyWPM_HF, 2022-01-30T13:08:08.050Z, 11803, 0, 12047, 30723, 213
REQUEST, url#844, puppeteer_HF, 2022-01-30T13:08:37.740Z, 158, 255, 11012, 16038, 222
REQUEST, url#844, puppeteer, 2022-01-30T13:08:37.745Z, 165, 254, 11017, 12042, 222
REQUEST, url#844, OpenWPM, 2022-01-30T13:08:37.804Z, 9288, 192, 11076, 30430, 222
REQUEST, url#844, StealthyWPM_HF, 2022-01-30T13:08:37.962Z, 10984, 0, 11234, 30715, 222
REQUEST, url#845, puppeteer_HF, 2022-01-30T13:09:09.651Z, 171, 255, 12206, 17237, 183
REQUEST, url#845, puppeteer, 2022-01-30T13:09:09.652Z, 160, 254, 12207, 13231, 183
REQUEST, url#845, OpenWPM, 2022-01-30T13:09:09.728Z, 9064, 192, 12283, 30613, 183
REQUEST, url#845, StealthyWPM_HF, 2022-01-30T13:09:09.834Z, 12177, 0, 12389, 30900, 183
REQUEST, url#846, puppeteer_HF, 2022-01-30T13:09:39.609Z, 150, 255, 11262, 16288, 216
REQUEST, url#846, puppeteer, 2022-01-30T13:09:39.612Z, 158, 254, 11265, 12287, 216
REQUEST, url#846, OpenWPM, 2022-01-30T13:09:39.670Z, 9268, 192, 11323, 30486, 216
REQUEST, url#846, StealthyWPM_HF, 2022-01-30T13:09:39.825Z, 11236, 0, 11478, 30777, 216
REQUEST, url#847, puppeteer_HF, 2022-01-30T13:10:10.077Z, 152, 255, 10951, 15980, 212
REQUEST, url#847, puppeteer, 2022-01-30T13:10:10.075Z, 172, 254, 10949, 11973, 212
REQUEST, url#847, OpenWPM, 2022-01-30T13:10:10.131Z, 9878, 192, 11005, 30431, 212
REQUEST, url#847, StealthyWPM_HF, 2022-01-30T13:10:10.287Z, 10919, 0, 11161, 30756, 212
REQUEST, url#848, puppeteer_HF, 2022-01-30T13:10:42.226Z, 162, 255, 12343, 17371, 228
REQUEST, url#848, puppeteer, 2022-01-30T13:10:42.227Z, 157, 254, 12344, 13372, 228
REQUEST, url#848, OpenWPM, 2022-01-30T13:10:42.292Z, 9096, 192, 12409, 30437, 228
REQUEST, url#848, StealthyWPM_HF, 2022-01-30T13:10:42.454Z, 12315, 0, 12571, 30713, 228
REQUEST, url#849, puppeteer_HF, 2022-01-30T13:11:11.371Z, 161, 255, 10773, 15798, 216
REQUEST, url#849, puppeteer, 2022-01-30T13:11:11.375Z, 169, 254, 10777, 11801, 216
REQUEST, url#849, OpenWPM, 2022-01-30T13:11:11.429Z, 10090, 192, 10831, 30397, 216
REQUEST, url#849, StealthyWPM_HF, 2022-01-30T13:11:11.587Z, 10745, 0, 10989, 30662, 216
REQUEST, url#850, puppeteer_HF, 2022-01-30T13:11:42.602Z, 180, 255, 11340, 16367, 257
REQUEST, url#850, puppeteer, 2022-01-30T13:11:42.604Z, 169, 254, 11342, 12366, 257
REQUEST, url#850, OpenWPM, 2022-01-30T13:11:42.658Z, 9236, 192, 11396, 30670, 257
REQUEST, url#850, StealthyWPM_HF, 2022-01-30T13:11:42.859Z, 11313, 0, 11597, 30923, 257
REQUEST, url#851, puppeteer_HF, 2022-01-30T13:12:13.507Z, 161, 255, 11320, 16347, 288
REQUEST, url#851, puppeteer, 2022-01-30T13:12:13.510Z, 170, 254, 11323, 12346, 288
REQUEST, url#851, OpenWPM, 2022-01-30T13:12:13.563Z, 10072, 192, 11376, 30622, 288
REQUEST, url#851, StealthyWPM_HF, 2022-01-30T13:12:13.795Z, 11293, 0, 11608, 30771, 288
REQUEST, url#852, puppeteer_HF, 2022-01-30T13:12:44.114Z, 163, 255, 11155, 16182, 256
REQUEST, url#852, puppeteer, 2022-01-30T13:12:44.116Z, 161, 254, 11157, 12180, 256
REQUEST, url#852, OpenWPM, 2022-01-30T13:12:44.156Z, 9975, 192, 11197, 30506, 256
REQUEST, url#852, StealthyWPM_HF, 2022-01-30T13:12:44.370Z, 11115, 0, 11411, 30781, 256
REQUEST, url#853, puppeteer_HF, 2022-01-30T13:13:14.979Z, 168, 255, 11238, 16264, 228
REQUEST, url#853, puppeteer, 2022-01-30T13:13:14.977Z, 160, 254, 11236, 12259, 228
REQUEST, url#853, OpenWPM, 2022-01-30T13:13:15.037Z, 9059, 192, 11296, 30527, 228
REQUEST, url#853, StealthyWPM_HF, 2022-01-30T13:13:15.205Z, 11208, 0, 11464, 30780, 228
REQUEST, url#854, puppeteer_HF, 2022-01-30T13:13:47.683Z, 159, 255, 13160, 18187, 380
REQUEST, url#854, puppeteer, 2022-01-30T13:13:47.684Z, 165, 254, 13161, 14186, 380
REQUEST, url#854, OpenWPM, 2022-01-30T13:13:47.781Z, 9502, 192, 13258, 30489, 380
REQUEST, url#854, StealthyWPM_HF, 2022-01-30T13:13:48.063Z, 13129, 0, 13540, 30750, 380
REQUEST, url#855, puppeteer_HF, 2022-01-30T13:14:17.125Z, 167, 255, 11851, 16879, 218
REQUEST, url#855, puppeteer, 2022-01-30T13:14:17.127Z, 162, 254, 11853, 12875, 218
REQUEST, url#855, OpenWPM, 2022-01-30T13:14:17.187Z, 9883, 192, 11913, 30457, 218
REQUEST, url#855, StealthyWPM_HF, 2022-01-30T13:14:17.343Z, 11824, 0, 12069, 30688, 218
REQUEST, url#856, puppeteer_HF, 2022-01-30T13:14:47.226Z, 174, 255, 11262, 16291, 254
REQUEST, url#856, puppeteer, 2022-01-30T13:14:47.228Z, 156, 254, 11264, 12287, 254
REQUEST, url#856, OpenWPM, 2022-01-30T13:14:47.297Z, 10033, 192, 11333, 30678, 254
